detector	family	conf	sig	parent_session	line	label	reasoning	snippet
self-correction	D-self-correction	high	you_are_right	fathomdb/1a66de90-c67e-434a-a0e5-9ae699d3289c	353	TP	'Good catch — I was about to wire the wrong thing' — concedes a HITL catch	Good catch — yes, it does, and I was about to wire the wrong thing. FathomDB ships a **specific production embedder: CLS-corrected bge-small** (via candle in th
self-correction	D-self-correction	med	that_was_incorrect	fathomdb/0a6e63f1-c44b-4702-b04f-c956a7ffcd34	376	TP	'missed that Claude kills its own children … That was wrong, and it cost us the run' — self-error admission	d terminal SIGHUP but **missed that the Claude process kills its own background children on exit**. That was wrong, and it cost us the run. Sorry. The fix: re-l
self-correction	D-self-correction	med	let_me_correct	fathomdb/011b5a59-0975-4f0e-b783-f75e9be15c53	788	TP	'Let me correct the memory entry that states the opposite conclusion' — corrects own prior wrong entry	lete (606/606, $15.95 total program spend, within the $30 cap)** and the full-N result is decisive. Let me correct the memory entry that currently states the op
self-correction	D-self-correction	med	i_apologize	fathomdb/60b48af5-141d-42fb-8d85-51d4010f8eb3	1186	TP	'My mistake: I appended seq 3 without re-reading … duplicating it'	ges OK" decision — which my MEMEX-filtered listener didn't surface (it's HITL-voiced, not MEMEX). **My mistake: I appended `seq 3` without re-reading the full t
self-correction	D-self-correction	high	i_was_wrong	fathomdb/65a84e28-61d6-4e85-955f-970f579b7632	1199	TP	'markdownlint is a CI gate (I was wrong earlier)' — premise self-reversal	49/MD060) in `dev/adr/*.md` — files 0.8.9 never touched. This means markdownlint **is** a CI gate (I was wrong earlier). Let me confirm how agent-lint invokes i
self-correction	D-self-correction	med	correcting_my	fathomdb/54df08ae-c01b-4eae-8862-514eb2cfd198	1218	TP	'I need to correct my own earlier framing (I conflated two things)'	0.42 for ~150–200 sessions. ## Q2: No — Tier-B is **not** sufficient to determine if it beats BM25 I need to correct my own earlier framing (I conflated two dif
unwitnessed-premise	B-unwitnessed-premise	med	no_consumers	fathomdb/b9422d49-4abd-4b4d-8145-f72f13b6974f	66	TP	'There is no consumer-facing FTS/projection declaration in 0.8.x' — same class, uncited	I have a complete and authoritative picture. Compiling the report. --- ## MODEL — how projection/FTS is declared in 0.8.x **There is no consumer-facing FTS/proj
unwitnessed-premise	B-unwitnessed-premise	med	is_a_duplicate	fathomdb/96e4e413-ca17-4a36-a348-762259ee12c5	151	FP	'#[must_use] is redundant now that it returns Result' — trivial, correct cleanup, not a destructive-disposition premise	The `#[must_use]` on the function is redundant now that it returns `Result` (which is already `#[must_use]`). Let me fix this. First I need to see the full cont
unwitnessed-premise	B-unwitnessed-premise	med	no_consumers	fathomdb/b9422d49-4abd-4b4d-8145-f72f13b6974f	602	TP	'there is no consumer projection/FTS API at all in 0.8.x' — bare load-bearing topology claim	I-4 back — and it **reframes the hardest dependency**. The answer isn't "rewrite `m003–m007` against a new projection API" — it's **there is no consumer project
unwitnessed-premise	B-unwitnessed-premise	high	no_callers+action	fathomdb/60b48af5-141d-42fb-8d85-51d4010f8eb3	1303	TP	'no caller re-derives' — load-bearing topology claim, uncited, drives a design decision	** `superseded` = not-latest-version-for-`logical_id`, structural from `logical_id`-alone identity + tombstone-then-insert. Fathom exposes ONE is-latest determi
